	0	1
208	-0.11721986948975882	51.51311493416313
209	-73.98375123486	40.73445099912161
210	-73.98873106244884	40.730330505200605
211	139.73106086526437	35.66090039159969
212	-122.33508355776348	47.61197369038574
213	-0.11172886003794247	51.518135942093565
214	-71.09533376875794	42.36235453393202
215	-99.15558419487962	19.42119108503003
216	-122.34164405899335	47.62330286910164
217	103.84239699443701	1.3061799088560333
218	-87.67776869251645	41.952765285109926
219	-122.33328786104502	47.61613721984592
220	13.40775007239238	52.51301966237211
221	-80.41969942093357	37.23141489088061
222	-122.40320376603907	37.78468196915269
223	-77.02358376854221	-12.082436771586192
224	-122.41828265203111	37.775456918951974
225	-72.21941655228795	7.779161761411373
226	-0.10032037931796367	51.51755810707354
227	139.72384632902558	35.667292014674345
228	-73.93196010057136	40.704170569398805
229	-122.41654923371479	37.77246384648469
230	-86.76643438089303	36.116049107822285
231	139.72894483455795	35.66265667632995
232	6.085153173016101	50.77731644626696
233	-122.34110194173414	47.631630879426346
234	3.7260948140957804	51.05244895239298
235	-74.65007717067846	40.3394972507048
236	-122.4103392574107	37.779254646543535
237	-73.57598828277696	45.51099523406046
238	-94.61586791950037	39.00908003111193
239	-0.134605776328101	51.514926038391806
240	-122.31406746746438	47.60197181138998
241	-122.32258694982997	47.60834314328398
242	51.41268261266824	35.74546750379633
243	-79.40742346022068	43.64725607043623
244	-95.40227594328417	29.773284030878212
245	18.049141590118467	59.3236259018711
246	-73.961525642286	40.731039294098636
247	-0.14519017273153167	50.82798932143505
248	-73.98772434382408	40.728820943868016
249	-73.98959937063518	40.737179007443125
250	-79.38859611438312	43.65503362321601
251	-122.41361321816842	37.778165748237065
252	-123.10440028887953	49.276670982803736
253	151.18748570494162	-33.885573755222545
254	-73.98841362537678	40.729672198775944
255	-112.08045774835205	33.52162678359532
256	2.361382411457828	48.86574932427144
257	-122.12774294398767	47.65867378982077
258	103.84987314054308	1.3165519599786337
259	-84.36339006294389	33.80461574385454
260	139.71049572599074	35.67909761604368
261	2.3222177989204433	48.86180654944388
262	4.896854158690305	52.36562843993911
263	-122.41625923825805	37.77288687734101
264	139.71221883956272	35.66750159928254
265	18.048685811280077	59.32912337103129
266	-112.07052589179418	33.47780567846379
267	-1.9086738952236146	52.47846440988593
268	-73.98246586992781	40.73066197823502
269	-122.42191030104982	37.76508647274084
270	-122.40622648186223	37.78234987072559
271	-97.52233646459104	35.52869633903722
272	-0.08356850222833145	51.536147551403886
273	12.486667349392821	41.891259161252
274	-73.97480184536397	40.732252963655974
275	-122.02730488721315	36.982675255198416
276	-69.31206887255388	10.06465822547088
277	16.361120681091528	48.204593862866396
278	-122.41544232769593	37.77805724083213
279	-3.7033806100320703	40.42035004292781
280	-73.98379987188105	40.73602940452179
281	-3.6940404299739953	40.433243064124774
282	-3.700977172057833	40.416657910323465
283	-99.16750711242821	19.405007054295183
284	-122.42369221353772	37.770608010100325
285	-73.99018285058224	40.725029060495935
286	-73.97996246244998	40.723169252357195
287	-70.6057355028164	-33.433999568059235
288	-79.39321425705333	43.658013984537135
289	-122.33671407045262	47.61423067154579
290	-122.41791589791816	37.77860152785911
291	4.452627683082023	51.912251769530016
292	-122.4100420751493	37.77826898348667
293	-122.40282775274093	37.78395922527828
294	-0.1427575015972593	50.830048600986665
295	139.72236033345922	35.66828441588677
296	-73.9875775249443	40.736005955309224
297	-77.0248603561352	-12.098465029555312
298	139.72441025957897	35.673353817701255
299	-70.61857139053507	-33.42987322333147
300	-87.64257162193047	41.90396723557378
301	-122.33661837478999	47.62496917559271
302	-97.75028575174895	30.29175374481721
303	139.70077780008987	35.65533184251132
304	-51.208933667937174	-30.02040372063945
305	-0.1044190773333753	51.51963016368359
306	8.533858691762145	47.38324851161754
307	139.72536158158363	35.6677866254399
308	-79.39765808733421	43.66911355461473
309	-122.67284797806863	45.53327147888613
310	-77.03780269271374	38.90566527165725
311	-46.66272793344075	-23.567585306200954
312	-73.9801403250699	40.72534238120657
313	9.188410132397019	45.474127650179916
314	-99.16691401212125	19.42000066543272
315	-122.41512260921883	37.78359179167472
316	-0.11847002965788533	51.52574229480854
317	11.071699257209723	49.45332276604134
318	-122.42812476625025	37.7762525684452
319	-122.41692813013526	37.78325008965228
320	-122.4184279222406	37.776485144785276
321	126.95516217801159	37.556513334321316
322	-122.41927359353005	37.77827704011961
323	-71.0949326072984	42.366167496751515
324	-122.41878081699531	37.77894047811108
325	-122.42431919985529	37.77019111887222
326	-0.10894457172719285	51.518376530440975
327	-79.40185623496069	43.65224242424732
328	-122.66452283557325	45.52702953680739
329	139.71236671319087	35.68215903111599
330	144.97205423720513	-37.81135620548472
331	172.64448433769098	-43.527965380879266
332	139.7319707472282	35.68783576878856
333	151.19977743144742	-33.871196753822645
334	-79.38801601884961	43.66412637131169
335	-96.00963802297804	41.246468949772215
336	-69.93600903118562	18.47740789344275
337	-5.574389468360835	42.6073177757895
338	-77.03288418652278	38.90642089486321
339	-46.67536230306388	-23.562147160284017
340	-73.98700791828873	40.72272083718718
341	13.396430388853481	52.51525111522988
342	-87.63377222666469	41.89207487581907
343	-46.667200975601645	-23.56472627596949
344	-93.26357979416491	44.96757871081485
345	-84.52218910615659	37.97807949600046
346	-122.41424270443687	37.775446341974536
347	139.72785628467187	35.66991329630047
348	-79.40295082316788	43.663488606678364
349	139.72153847452984	35.67258514078467
350	-73.98733819671384	40.73312985708671
351	-118.4079709269796	34.0093946425051
352	9.20007421000353	45.480075374954446
353	4.895250972829198	52.35942718346533
354	-122.42103968287503	37.77629214051287
355	-122.40653688345216	37.77618742333876
356	127.0330953140477	37.50294629297203
357	140.45502656724943	37.75879713400445
358	-122.41589228125014	37.773083021296365
359	-118.3630347314888	34.10642723520538
360	-73.98245023967013	40.74472357708011
361	-0.892038204017922	41.64720336248016
362	139.70827549563506	35.67474205994287
363	-111.88729705305948	40.76767207371831
364	-122.41697538336675	37.77712117628398
365	-70.61038549124339	-33.42853100169774
366	-122.41583317754996	37.778386658056526
367	-73.99355946584882	40.73697377189213
368	-73.98005073479459	40.708203287340524
369	-46.666798466322064	-23.56309197891563
370	-70.26932353527832	43.655503847293936
371	-0.10320521120166859	51.521067214373126
372	-0.1382216619394967	50.827326821844224
373	-93.262062650303	44.965845344713436
374	-0.11771219153274615	51.51706352621306
375	-157.84589610338958	21.29762747482665
376	-0.11086559011334884	51.51437600032336
377	-122.4076981411875	37.78243849022687
378	-71.1020781811954	42.351514589457196
379	-122.40162801982217	37.78392173381351
380	-122.42085347621341	37.77476267144134
381	-122.41756761805883	37.77636477712591
382	103.8336309019389	1.3220935313205484
383	-73.98466194206526	40.729600324192894
384	-0.14761579783578327	50.82898784130764
385	-122.41801267111424	37.77138248359671
386	-122.33732349391943	47.61296973539943
387	-122.40005145256336	37.77617069959105
388	2.337986606727793	48.86813580610287
389	-66.09421948480292	18.415815439162813
390	141.3480832177676	43.05812556485861
391	-73.98973178298081	40.72328418583032
392	4.894215948028005	52.36244338508351
393	-0.5447717741489555	53.2284124876472
394	-157.85554927219658	21.305755358114613
395	-111.97190951615141	33.416609634882775
396	138.60566569613653	-34.92343485959485
397	12.925851447232233	50.82918972312068
398	-70.62306202797606	-33.4505807725906
399	-73.98547492553064	40.73443209555342
400	10.923017976424132	44.64635552228325
401	-87.65119628792849	41.91954277608418
402	144.9773980863413	-37.80065409345843
403	-122.41494605151291	37.78219077081994
404	144.96751875615396	-37.80562852841421
405	139.73458362726947	35.68694175422936
406	3.729163080026896	51.05084572120905
407	2.33396291904616	48.863131321969185
408	174.76199989828424	-36.85336888609931
409	-118.477813907968	34.01114870565874
410	46.69477091263033	24.71190758253685
411	-105.27768902764086	40.01988134427617
412	8.535965925206446	47.378981551525484
413	16.36263503197046	48.20526464710767
414	4.307680043499904	52.082221891359374
415	-0.11970440405195859	51.523144605848536
416	-75.15754211823798	39.94643077472298
417	-112.05847518454948	33.541834298199895
418	-71.08436832477315	42.345335493750305
419	-122.41225296866679	37.779651569469046
420	-73.97998157906613	40.735849525537375
421	-73.96726304182363	40.74545858785291
422	-122.41838319192226	37.779066707310875
423	139.72425150416362	35.6604348978858
424	-122.40902091963389	37.77585279328344
425	-5.993660671281589	37.39749366474211
426	-122.41830598234307	37.77712997485589
427	-118.32980622632951	34.09065883061157
428	-73.99043946470994	40.731838369783
429	-118.30336618506308	34.08089978231775
430	139.75154085553973	35.694120720022944
431	-106.51792622653954	31.803367949194897
432	-0.09463870210782943	51.523075957849635
433	-122.42303777495604	37.77001157367594
434	-73.97458640027713	40.74108748688432
435	-81.55518099918817	28.38504104162978
436	-122.66466550339001	45.52356511986065
437	-3.6946853465449294	40.426579149704814
438	-122.40638271369434	37.77561173572085
439	-73.98214264600642	40.722203304646
440	-122.41073828316328	37.77833598507421
441	23.74320682887661	37.98804520274207
442	-99.17409558147034	19.41423959263217
443	-122.42197354660021	37.778466624313836
444	5.306888009988506	51.69900096070683
445	-97.75346822963712	30.277348283703844
446	-71.46224792289479	42.99469874546219
447	-89.40768973079719	43.07132586452637
448	139.73984143839186	35.66384685221502
449	-122.42226963634067	37.77022933660066
450	9.185074058966334	45.467535266133744
451	-122.4187413766769	37.77110202083661
452	-79.38601621615294	43.65921518664413
453	-122.42303315820922	37.77096096008491
454	-106.65243130589485	52.1332024109483
455	-73.96529768060986	40.74834050389726
456	-73.99668475615226	40.716621776628166
457	18.062515175705137	59.32737520276923
458	-73.8257548051593	40.875373594031586
459	-73.98548338118246	40.74283043903294
460	-122.41069781276744	37.76854327305344
461	-99.17946071372415	19.400509595381077
462	-0.11742669585737531	51.50559875736179
463	-73.98742098501788	40.732274732687785
464	-0.1059618168713996	51.518536592790475
465	-4.281150942611987	55.86036358444509
466	121.04634674407798	14.57370842009561
467	-122.41622764375657	37.77095187717009
468	2.3536367012196497	48.861568754983814
469	-0.12947433446839796	51.51807336018571
470	-3.692346123038817	40.427157194671835
471	-73.98790604999766	40.74064986140364
472	9.979932909008376	53.55923820110804
473	-97.74711627736764	30.29166467647188
474	139.73223334249107	35.667791400621056
475	-1.5454779251683703	54.947443811145
476	-122.40804991956693	37.782905066940685
477	9.987978116327593	53.56040685669731
478	18.058693408908322	59.33166991744902
479	-8.407051753279802	43.36429350652139
480	34.791869413304816	32.09249999764656
481	-149.89552541783016	61.17180964492158
482	144.96648337327358	-37.81794705083591
483	-97.52595367663855	35.50983771869808
484	29.012267620037104	41.05793555837255
485	-76.48676930129818	44.2402789299777
486	103.84721332433007	1.3200902098113794
487	-77.03704443417689	-12.098198221806147
488	4.3616756216541335	50.84230029662295
489	-58.400351053087604	-34.61218002225526
490	-73.98871150715132	40.73773675650141
491	-0.08800433924454865	51.52559914173914
492	-71.08575696178877	42.35547120058632
493	9.186034744339732	45.47156327746368
494	-83.00958940877001	39.997135336038106
495	-87.64192208314603	41.90356259827261
496	-77.02509932353684	-12.099775182671955
497	-6.256502007713891	53.355614020163785
498	-122.3995887164485	37.774451269242604
499	-75.71148936637854	45.39877392083937
500	-122.33584209572942	47.63237370686476
501	-2.959619535045988	53.42926856116479
502	-73.99175752928483	40.736147955676714
503	10.752795375884567	59.923584997231075
504	-70.61097687885103	-33.43786476471815
505	-71.41851904276393	41.82562855786664
506	2.1674911328238418	41.389980343655715
507	-0.11023284494064	51.50736931311419
508	4.893882676252417	52.37131233454329
509	139.70871370799364	35.65366392827313
510	-73.97410554702992	40.71729477402037
511	-69.91627413530466	18.470556601101748
512	-4.271349209375387	55.86494520485937
513	-73.97974762935604	40.71870744556392
514	24.93202034712776	60.1734760468061
515	-73.97123647637147	40.74464882964371
516	-77.03453155601153	38.90787669229828
517	9.174077393753787	48.77671573187185
518	13.41294572221656	52.51057488919431
519	-77.01781628278923	-12.107736967048353
520	-81.39120337719686	28.566925098221166
521	-122.33853352785604	47.6307348480635
522	-79.39492785046184	43.6504013708269
523	-80.00230965166281	40.43552277000223
524	-73.98025565878538	40.74097792902139
525	-104.99312528083937	39.72875414554842
526	-0.07359407615450664	51.524022889586554
527	114.17173397181294	22.307089927655046
528	1.3007551265469868	52.62865284528923
529	16.37462765975888	48.206830035105106
530	-122.41808767061912	37.77053388156906
531	16.367429549457615	48.20430216670632
532	24.11675552068437	56.95434513267282
533	-122.41126096718375	37.77971659229249
534	-117.1559102549729	32.731095444931945
535	-122.41244409069952	37.78094954458153
536	-0.11818656990226373	51.519843721579655
537	-3.684939030414114	40.4319519751505
538	6.633496619806771	46.51989764852205
539	23.73397661027246	37.98229712201491
540	-77.02968791339458	38.882429745977234
541	-3.692394744906153	40.42176565237734
542	-122.41869862239466	37.76998590854154
543	-96.80316596263782	32.857031138630724
544	-3.6984359050439934	40.42175075404887
545	139.73217164227623	35.666145339133244
546	-115.17237661996964	36.1019252874468
547	-69.94645873877533	18.467927597443317
548	-122.33606341349741	47.615178951457985
549	139.7316086614346	35.65871291870012
550	-122.64774917370681	45.523847610340034
551	-122.41692769360864	37.770850130277964
552	-73.97296898902727	40.76069785862959
553	-73.9814952355132	40.74563144258473
554	-3.696301159964378	40.430446041428546
555	-64.19015296392826	-31.409359426217733
556	-122.4271470581836	37.775444213320746
557	-0.13722623449052662	51.51359040844188
558	139.68713902885813	35.69561156384903
559	115.85649003639413	-31.948301883772146
560	-73.98971905871929	40.72347746105723
561	-3.6946733453481215	40.42018333469134
562	4.378880522094191	50.84167516881181
563	-118.36571090529213	34.05902362318327
564	-73.98293121533425	40.73951771391905
565	11.337640192645857	44.499205053254144
566	-122.41734354827156	37.77334565556056
567	-116.22619691582608	43.614424879921096
568	3.726114379765533	51.04907482289659
569	-122.41078526075592	37.768200943111644
570	-3.692689662503085	40.427721395956716
571	5.9203751909244975	51.97795049785962
572	4.916431556722026	52.36442393965316
573	-122.41691016500724	37.76839918053596
574	139.69993349018583	35.69729227545294
575	-73.98472041979807	40.722786545000275
576	139.72296602792355	35.66657875496333
577	-51.202101569357126	-30.032446231861723
578	-122.4164576533114	37.765744346154584
579	-63.58690214835724	44.65775147511735
580	-73.98302263253964	40.714668779185814
581	13.41721024879989	52.50788451043999
582	-70.58391918706366	-33.4159755275057
583	-0.11522628980918626	51.509159132629044
584	139.7382423540577	35.675106389455365
585	-73.97407688647809	40.71435789593321
586	-85.14134434524476	41.085469414464555
587	139.7119385075747	35.671223209713595
588	-0.12467377236652055	51.51604155328803
589	-122.4106160853105	37.7815985021664
590	-73.98040449096464	40.72739215931368
591	11.583761073490896	48.140709883513225
592	-106.81934949805421	39.189470857355815
593	-97.73656719243718	30.271765378528944
594	-122.40795976184887	37.78201327983121
595	-122.41812158203712	37.77695642010912
596	-73.98845827623182	40.76409823815825
597	4.881201742436547	52.367637052943444
598	-99.1698497337153	19.384700354068624
599	-122.41840735449816	37.77346802781574
600	-122.34480818166108	47.60470035590949
601	-113.51679622373274	53.52320360612745
602	151.20839054167976	-33.872481661945656
603	-73.97889938953017	40.72099466928019
604	-122.41312466762409	37.77792338367045
605	-122.33840348399397	47.62398761041652
606	-73.97931070464068	40.75390763925121
607	-122.4168865170065	37.77864052641886
608	139.71545455088827	35.664486660122485
609	-122.41943379247994	37.77286402847681
610	-82.63759989410369	27.768757574115906
611	-76.28945846543826	36.871425575968466
612	-3.6965217803726205	40.416069241342086
613	-122.41452725455224	37.78094250506566
614	-9.149419057770615	38.734311054185326
615	-0.11294984090648086	51.514075239391346
616	-0.10631106599970508	51.515525817636515
617	-3.604179489202295	37.16981632497743
618	-73.98476675580935	40.735154938737246
619	4.90827766664414	52.370497724275445
620	4.89534066375655	52.361002823812015
621	-122.42227265300528	37.78148947323599
622	-3.6979158908525847	40.43017965268705
623	121.43874478436167	31.19260916639071
624	121.02775253515046	14.539001933147953
625	-122.67281685953162	45.528390105301
626	-93.25454562752952	44.95948690492258
627	-73.97013793434894	40.71212166761685
628	-73.0555008719353	-36.833046622166066
629	121.04153708788529	14.579692818715737
630	-73.98683362422287	40.75384797860806
631	139.71925347422385	35.66515522289408
632	151.1982948989073	-33.878761715511054
633	-122.41797711640356	37.77572756663632
634	4.409671003293994	51.206074687523724
635	5.113964471437496	52.08370001479751
636	79.8676845103229	6.9149874945816325
637	-3.7001169955996716	40.420684641821275
638	-99.16902562354016	19.402767877038702
639	-122.40947049373278	37.78384122939102
640	153.03315650150682	-27.466566719665995
641	-122.4135295372962	37.77700133066925
642	139.7205649144908	35.67861691294556
643	121.4526181335435	31.189932564018473
644	-78.85966908100414	42.92645402418332
645	-73.98595092580376	40.74880637714457
646	-121.48334076995667	38.58209156727684
647	-122.40436981263139	37.790348711069456
648	151.198624069588	-33.87872107009733
649	-122.41778726499257	37.77486199424948
650	139.71780888009536	35.67197169314563
651	5.118616857690136	52.0891933665079
652	-0.1282236386761042	51.5091991431455
653	-0.1073617037379222	51.509557842980286
654	-73.98136603831506	40.731324571481565
655	80.2471609014769	13.048454939760031
656	13.406012193540047	52.52427727850125
657	-86.78922618913782	36.1034129344305
658	-122.6600889518055	45.52893501612354
659	-122.41560058556385	37.78040959530498
660	-122.41447626026104	37.77785956879807
661	-73.97590578719235	40.752947330124584
662	121.03158742273281	14.580626700874012
663	121.03161274359115	14.53084770422426
664	-122.40817640636283	37.76737488523986
665	-122.41240533836296	37.769205083678365
666	-73.9844613523353	40.736781444608255
667	139.68886103616214	35.658229885945204
668	-115.1678380463294	36.12251449300151
669	-122.43300013742186	37.77305706214622
670	-122.66841772489582	45.53104120173007
671	-8.551534841359626	42.874492518221295
672	-0.09601131577068145	51.52178703109652
673	-86.7753045778536	36.11436294956139
674	-73.99298965692145	40.73129859567027
675	-73.98014101626546	40.74867564290481
676	9.195479762448993	45.47052282741083
677	-123.37863324767375	48.45142194569932
678	-122.33786118733823	47.6284059156738
679	-122.40801684385872	37.78067188929041
680	-122.42092963955776	37.7635781877628
681	-99.1711906199152	19.416850196864544
682	-106.07494805796912	28.640968320632112
683	-0.11416518753134142	51.50925964125732
684	-73.99688055692803	40.70896026833394
685	37.60583798041577	55.7739579016418
686	-123.10524761816455	49.281508393251436
687	-70.62386654675407	-33.43807879346715
688	-73.98449644232585	40.72004134114784
689	13.395621577880249	52.513104626296695
690	-83.04922123397728	42.33645219630162
691	-0.0992120903332534	51.52379294052724
692	-3.192130103852037	55.948629869435145
693	-4.270898813308804	55.85755636319441
694	-122.40702611750797	37.78114414564595
695	-157.8476466867519	21.297819801412828
696	4.895418088663602	52.36246985278015
697	-73.98652101938507	40.72597723538826
698	-58.42740184935525	-34.59005036408564
699	121.04505415696951	14.588088880287302
700	121.0370378733583	14.582058629215336
701	-0.09480917906631703	51.52899540941172
702	116.43760629211391	39.949626886845834
703	-122.41264985483238	37.77829326009381
704	-81.3569332497704	28.58931588524558
705	-122.41636281259736	37.76543217799497
706	114.17163360512993	22.301075788599807
707	-3.8039041359731414	43.45533077442037
708	-6.248727308341245	53.341782786861465
709	-122.4142985521901	37.771405269537446
710	-78.9287285054138	35.99745151973422
711	-87.64124720536057	41.904017066060476
712	139.70725039188466	35.65482769426087
713	-58.414389421416786	-34.60540561575509
714	-79.40327365141508	43.66661888523419
715	4.901013225832131	52.363930828492876
716	-3.691284895385593	40.42345057064782
717	-122.41308318145974	37.76084824483521
718	-73.9849681332455	40.72553056709084
719	2.654769427649534	39.58377948620068
720	-79.38596913984657	43.64711361714926
721	139.7286102039111	35.671494054724775
722	121.03129118832288	14.55591567572375
723	-122.41310529423785	37.77072272105396
724	-122.40896950765037	37.77312187583781
725	139.73859567996286	35.653178875267095
726	-73.98347281782509	40.75144919674726
727	4.891756582366296	52.362521238828656
728	-90.5047540982356	14.602355156225755
729	-79.38756537483232	43.659915943582874
730	34.78499050142162	32.07750781495286
731	121.0367820308781	14.560748720251391
732	-75.16301113071847	39.95768450632364
733	-122.41595912097878	37.7733106187427
734	174.78258445344588	-41.3011230151642
735	-122.41120511861791	37.77795671776514
736	2.1509755008597673	41.389998432272854
737	-73.98578898050567	40.72588189549844
738	-0.13160161190290864	51.51011059625349
739	-122.41609236673591	37.77280668717974
740	-122.41407474940152	37.77174441966732
741	151.20417988004328	-33.87931641800543
